"PassengerId","passenger_survived"
6182,0
1777,0
5224,0
2151,0
3813,0
4072,1
9943,0
5058,0
947,0
5928,0
9617,0
3930,0
5842,1
9216,1
7517,1
10362,0
3915,0
9733,0
1915,0
7398,1
7475,0
5766,1
8660,1
1628,1
5937,1
7419,0
6217,0
4992,1
10674,0
8950,1
5040,1
3342,1
8752,1
5039,0
3604,1
5012,0
3293,1
9874,0
6993,1
3144,0
1587,0
6200,0
1452,0
6279,0
4584,0
7489,1
8222,1
8629,0
5366,0
4740,0
5428,0
5588,1
9233,0
3035,1
8242,0
8932,0
8446,0
4717,0
1155,0
5163,0
8008,1
1064,0
8255,1
1998,0
5458,0
2456,0
8497,0
3562,0
6538,0
10686,0
4224,0
1192,0
1186,1
6556,0
9313,0
8555,1
4217,0
1578,1
1703,0
9535,0
7320,0
5377,0
9818,0
8889,1
4054,0
10650,0
6133,0
3275,0
3221,0
9817,0
2762,1
2212,1
4919,1
6389,0
6139,0
9769,0
1318,0
2228,1
8486,0
10206,1
9601,1
6608,1
983,1
10484,0
2769,0
1934,1
1016,0
